text,intent
"hi, tell me a joke please",OTHER
can you sing a song Mei ok,OTHER
"hi, make payment for my account",PAYMENT
"hi, what are your opening hours Siti",GENERAL
"nak tanya, cancel the session next week",CANCEL
tolong saya nak tukar jadual sesi Siti,RESCHEDULE
reschedule my booking Ali sekarang,RESCHEDULE
kindly macam mana nak invest unit amanah sekarang,UNIT_TRUST
saya tidak puas hati dengan service John,COMPLAINT
"excuse me, i want to cancel my appointment",CANCEL
where can i purchase the book terima kasih,BOOK_PURCHASE
"hello, do you offer mentoring sessions Mei",MENTORING_ENQUIRY
kindly i want to pay my bill,PAYMENT
kindly ada mentor tak untuk saham,MENTORING_ENQUIRY
sila ada program untuk pemula hari ini,PROGRAM_ENQUIRY
cuti saya cancel semua Mei thanks,CANCEL
this billing error is unacceptable Raj sekarang,COMPLAINT
"hey, program details for investment sekarang",PROGRAM_ENQUIRY
can i move my meeting to another day Dina,RESCHEDULE
tolong i want to make a payment,PAYMENT
sila saya tidak puas hati dengan service esok,COMPLAINT
saya dah buat payment Siti,PAYMENT
"nak tanya, where is your office located ya",GENERAL
please what is the mentoring fee,MENTORING_ENQUIRY
"hey, buy the trading book Mei",BOOK_PURCHASE
can you sing a song Mei ya,OTHER
"hello, apa itu program asas hari ini",PROGRAM_ENQUIRY
berapa yuran sesi mentoring Ali thanks,MENTORING_ENQUIRY
i want to change my session time Dina,RESCHEDULE
kindly how do i enrol in the program dan lain lain,PROGRAM_ENQUIRY
please move my appointment to friday esok,RESCHEDULE
"nak tanya, phonenumber for support? hari ini",GENERAL
make payment for my account John 🙏,PAYMENT
kindly saya nak tengok unit trust saya,UNIT_TRUST
ada mentor tak untuk saham Ali ya,MENTORING_ENQUIRY
"excuse me, what time do you open today",GENERAL
is there a program for beginners Siti sekarang,PROGRAM_ENQUIRY
"excuse me, i would like a mentor for investing",MENTORING_ENQUIRY
"hi, please move my appointment to friday",RESCHEDULE
dah bayar invoice tu Ali please,PAYMENT
what programs do you offer John ya,PROGRAM_ENQUIRY
kindly how do i enrol in the program Siti please,PROGRAM_ENQUIRY
berapa yuran sesi mentoring Raj ya,MENTORING_ENQUIRY
"nak tanya, ada mentor tak untuk saham",MENTORING_ENQUIRY
"hey, nak tau cuaca hari ni Ali thanks",OTHER
"nak tanya, please reschedule my appointment",RESCHEDULE
"nak tanya, can i see the program schedule Dina 🙏",PROGRAM_ENQUIRY
tolong i want to make a payment sekarang,PAYMENT
"hey, what are unit trust returns hari ini",UNIT_TRUST
i want to change my session time Raj dan lain lain,RESCHEDULE
layanan buruk yang saya terima Dina sekarang,COMPLAINT
kindly how much is the book,BOOK_PURCHASE
"hey, what time do you open today ya",GENERAL
kindly aadu tor service hampir takde thanks,COMPLAINT
where can i purchase the book ya,BOOK_PURCHASE
sila can you sing a song,OTHER
rasa penat hari ini Mei,OTHER
"hey, tell me about your company",GENERAL
kindly i want to change my session time John,RESCHEDULE
saya nak tukar jadual sesi ok,RESCHEDULE
"hello, book order request Dina",BOOK_PURCHASE
berapa harga buku cikgu John,BOOK_PURCHASE
how much is a mentoring session ya,MENTORING_ENQUIRY
can i move my meeting to another day 🙏,RESCHEDULE
please move my appointment to friday Mei,RESCHEDULE
can i move my meeting to another day Ali please,RESCHEDULE
aadu tor service hampir takde Ali,COMPLAINT
"hi, macam mana nak invest unit amanah sekarang",UNIT_TRUST
"excuse me, cuti saya cancel semua Dina",CANCEL
how much is the book dan lain lain,BOOK_PURCHASE
sila hantar program info,PROGRAM_ENQUIRY
rasa penat hari ini Ali,OTHER
cuti saya cancel semua John,CANCEL
"nak tanya, can you sing a song",OTHER
"excuse me, there is a spider in my room ok",OTHER
how much is the book thanks,BOOK_PURCHASE
saya nak buat bayaran sekarang Mei thanks,PAYMENT
ada mentor tak untuk saham Raj,MENTORING_ENQUIRY
i want to buy your book ok,BOOK_PURCHASE
"hey, this billing error is unacceptable",COMPLAINT
sila unit amanah unit trust returns,UNIT_TRUST
how do i contact support esok,GENERAL
tolong what is the weather today Raj thanks,OTHER
tolong layanan buruk yang saya terima,COMPLAINT
saya nak beli buku itu Ali,BOOK_PURCHASE
please cancel my booking please,CANCEL
can you sing a song,OTHER
please what are unit trust returns terima kasih,UNIT_TRUST
i would like a mentor for investing ok,MENTORING_ENQUIRY
"excuse me, berapa harga buku cikgu",BOOK_PURCHASE
nak beli buku saham terima kasih,BOOK_PURCHASE
"excuse me, how much is the book thanks",BOOK_PURCHASE
please cancel the session next week Siti,CANCEL
tolong cancel my booking please Mei,CANCEL
sila boleh tukar tarikh temujanji,RESCHEDULE
please do you offer mentoring sessions Dina,MENTORING_ENQUIRY
phonenumber for support? Raj,GENERAL
please mentoring program details please sekarang,MENTORING_ENQUIRY
sila unit amanah unit trust returns Dina,UNIT_TRUST
can i see the program schedule,PROGRAM_ENQUIRY
"hey, how do i enrol in the program thanks",PROGRAM_ENQUIRY
tolong payment already done,PAYMENT
saya nak nak beli buku saham 🙏,BOOK_PURCHASE
aadu tor service hampir takde Dina,COMPLAINT
please apa itu program asas,PROGRAM_ENQUIRY
saya nak tukar appointment esok thanks,RESCHEDULE
sila ada program untuk pemula,PROGRAM_ENQUIRY
quote for insurance Mei,OTHER
tolong ada program untuk pemula hari ini,PROGRAM_ENQUIRY
how do i invest in unit trust ok,UNIT_TRUST
saya nak please cancel my subscription dan lain lain,CANCEL
saya dah buat payment ya,PAYMENT
"hello, tolong bayar bil saya Raj thanks",PAYMENT
i want to buy your book terima kasih,BOOK_PURCHASE
rasa penat hari ini Mei ya,OTHER
payment already done Dina terima kasih,PAYMENT
saya nak saya nak cancel langganan,CANCEL
book order request ya,BOOK_PURCHASE
"excuse me, nak mentor untuk trading Raj please",MENTORING_ENQUIRY
can i move my meeting to another day hari ini,RESCHEDULE
i am unhappy with the service dan lain lain,COMPLAINT
"nak tanya, boleh tak swap slot saya hari ini",RESCHEDULE
saya nak how do i pay my latest invoice hari ini,PAYMENT
recommend a good movie 🙏,OTHER
"hi, tell me about your company Mei",GENERAL
what is the mentoring fee John 🙏,MENTORING_ENQUIRY
"hello, rasa penat hari ini Mei",OTHER
saya nak what is the mentoring fee Siti,MENTORING_ENQUIRY
i want to cancel my appointment Ali terima kasih,CANCEL
tolong phonenumber for support? hari ini,GENERAL
saya nak batal sahaja appointment Dina,CANCEL
kindly what are your opening hours Mei terima kasih,GENERAL
saya nak this billing error is unacceptable 🙏,COMPLAINT
saya nak buat bayaran sekarang sekarang,PAYMENT
book order request,BOOK_PURCHASE
"excuse me, your staff was rude to me John",COMPLAINT
sila i am unhappy with the service,COMPLAINT
"hey, macam mana nak hubungi anda Dina",GENERAL
i want to cancel my order Raj,CANCEL
what is the weather today terima kasih,OTHER
"hey, payment already done Ali 🙏",PAYMENT
boleh tak swap slot saya Ali,RESCHEDULE
reschedule my booking hari ini,RESCHEDULE
saya nak i want to cancel my order,CANCEL
"nak tanya, batalkan pesanan saya Mei sekarang",CANCEL
sila i am unhappy with the service Ali dan lain lain,COMPLAINT
i just made a payment Mei sekarang,PAYMENT
kindly the app keeps crashing and i am upset Mei thanks,COMPLAINT
"hi, cancel my booking please",CANCEL
kindly how much is a mentoring session,MENTORING_ENQUIRY
make payment for my account please,PAYMENT
sila what are unit trust returns,UNIT_TRUST
kindly can you sing a song sekarang,OTHER
sila where can i purchase the book,BOOK_PURCHASE
i want to change my session time Mei dan lain lain,RESCHEDULE
saya nak macam mana nak hubungi anda,GENERAL
please how much is a mentoring session please,MENTORING_ENQUIRY
saya nak i am unhappy with the service,COMPLAINT
ada program untuk pemula Raj terima kasih,PROGRAM_ENQUIRY
sila batalkan pesanan saya,CANCEL
saya nak boleh tukar tarikh temujanji Dina,RESCHEDULE
"nak tanya, what are your opening hours Raj",GENERAL
i need a mentor for forex Dina ya,MENTORING_ENQUIRY
reschedule my booking sekarang,RESCHEDULE
how do i invest in unit trust,UNIT_TRUST
cancel my booking please terima kasih,CANCEL
what are unit trust returns Mei hari ini,UNIT_TRUST
tolong cancel booking saya Mei,CANCEL
this billing error is unacceptable Siti hari ini,COMPLAINT
recommend a good movie Ali 🙏,OTHER
tolong book order request,BOOK_PURCHASE
"hello, united trust portfolio update Raj",UNIT_TRUST
batalkan pesanan saya please,CANCEL
tolong what are unit trust returns Mei dan lain lain,UNIT_TRUST
please tolong cancel booking saya,CANCEL
nak mentor untuk trading John thanks,MENTORING_ENQUIRY
"nak tanya, i want to check my unit trust balance Ali",UNIT_TRUST
saya nak recommend a good movie Mei 🙏,OTHER
tolong i want to complain about the delay ya,COMPLAINT
sila what is the mentoring fee ya,MENTORING_ENQUIRY
nak mentor untuk trading John,MENTORING_ENQUIRY
saya nak book order request Dina,BOOK_PURCHASE
"hi, layanan buruk yang saya terima Siti",COMPLAINT
sila ada program untuk pemula Ali thanks,PROGRAM_ENQUIRY
how do i contact support please,GENERAL
"excuse me, unit amanah unit trust returns please",UNIT_TRUST
"nak tanya, i want to complain about the delay",COMPLAINT
"hello, buy the trading book",BOOK_PURCHASE
"hey, can i order the book online John",BOOK_PURCHASE
please settle my outstanding balance Siti,PAYMENT
buy the trading book John,BOOK_PURCHASE
"hi, book order request terima kasih",BOOK_PURCHASE
"nak tanya, how much is the book 🙏",BOOK_PURCHASE
reschedule my booking thanks,RESCHEDULE
how do i enrol in the program John,PROGRAM_ENQUIRY
please cancel my subscription John terima kasih,CANCEL
tell me a joke Ali,OTHER
payment already done dan lain lain,PAYMENT
layanan buruk yang saya terima ya,COMPLAINT
nak tau cuaca hari ni Raj,OTHER
"hi, reschedule my booking terima kasih",RESCHEDULE
change the date of my session please Mei ok,RESCHEDULE
can i move my meeting to another day Siti 🙏,RESCHEDULE
saya nak can i move my meeting to another day dan lain lain,RESCHEDULE
tolong what are your opening hours Ali,GENERAL
sila berapa harga buku cikgu John dan lain lain,BOOK_PURCHASE
"hi, cuti saya cancel semua terima kasih",CANCEL
what programs do you offer ok,PROGRAM_ENQUIRY
berapa yuran sesi mentoring dan lain lain,MENTORING_ENQUIRY
saya nak how do i contact support,GENERAL
book order request John ya,BOOK_PURCHASE
saya nak what cat breed is best Raj,OTHER
saya nak payment already done,PAYMENT
this billing error is unacceptable Siti,COMPLAINT
what is the mentoring fee Dina terima kasih,MENTORING_ENQUIRY
tolong how do i contact support Mei,GENERAL
sila i just made a payment,PAYMENT
kindly i want to complain about the delay John,COMPLAINT
sila can you sing a song ya,OTHER
what programs do you offer Raj,PROGRAM_ENQUIRY
tolong what is the weather today,OTHER
sila batal sahaja appointment Mei hari ini,CANCEL
tolong unit amanah unit trust returns Mei ya,UNIT_TRUST
rasa penat hari ini Dina terima kasih,OTHER
saya nak cuti saya cancel semua 🙏,CANCEL
saya nak your staff was rude to me Raj,COMPLAINT
"hi, cancel my booking please sekarang",CANCEL
tolong saya nak tengok unit trust saya please,UNIT_TRUST
i want to change my session time Dina ok,RESCHEDULE
ada program untuk pemula Ali,PROGRAM_ENQUIRY
what cat breed is best Ali sekarang,OTHER
tolong macam mana nak invest unit amanah thanks,UNIT_TRUST
unit amanah unit trust returns Mei sekarang,UNIT_TRUST
tolong is there a program for beginners,PROGRAM_ENQUIRY
how do i invest in unit trust Raj,UNIT_TRUST
can you sing a song Mei,OTHER
recommend a good movie John ya,OTHER
how do i pay my latest invoice hari ini,PAYMENT
kindly i want to complain about the delay hari ini,COMPLAINT
kindly i want to check my unit trust balance,UNIT_TRUST
make payment for my account Mei,PAYMENT
macam mana nak invest unit amanah Mei,UNIT_TRUST
cuti saya cancel semua terima kasih,CANCEL
dah bayar invoice tu Mei hari ini,PAYMENT
"hey, tell me a joke John",OTHER
sila dah bayar invoice tu Mei please,PAYMENT
saya nak saya nak buat bayaran sekarang ya,PAYMENT
tell me about your company John,GENERAL
"nak tanya, what is the mentoring fee Ali",MENTORING_ENQUIRY
can i order the book online John,BOOK_PURCHASE
cancel my booking please Mei,CANCEL
where is your office located,GENERAL
"nak tanya, how do i pay my latest invoice",PAYMENT
i need a mentor for forex Dina,MENTORING_ENQUIRY
ada program untuk pemula sekarang,PROGRAM_ENQUIRY
sila ada program untuk pemula Ali,PROGRAM_ENQUIRY
"nak tanya, make payment for my account Raj esok",PAYMENT
what is the weather today hari ini,OTHER
do you offer mentoring sessions Ali,MENTORING_ENQUIRY
saya nak saya nak buat bayaran sekarang hari ini,PAYMENT
is there a program for beginners Mei hari ini,PROGRAM_ENQUIRY
dah bayar invoice tu esok,PAYMENT
tolong payment already done Ali,PAYMENT
"nak tanya, saya nak tukar jadual sesi",RESCHEDULE
tolong saya nak buat bayaran sekarang Siti,PAYMENT
"hello, i want to pay my bill dan lain lain",PAYMENT
kindly how do i invest in unit trust Dina,UNIT_TRUST
"hello, can i move my meeting to another day",RESCHEDULE
i want to cancel my appointment,CANCEL
kindly cuti saya cancel semua,CANCEL
sila cancel the session next week thanks,CANCEL
please reschedule my appointment Raj,RESCHEDULE
"excuse me, aadu tor service hampir takde Mei",COMPLAINT
boleh tak swap slot saya Mei ok,RESCHEDULE
how do i enrol in the program Dina hari ini,PROGRAM_ENQUIRY
macam mana nak hubungi anda Dina,GENERAL
is there a program for beginners Ali hari ini,PROGRAM_ENQUIRY
please reschedule my appointment Dina,RESCHEDULE
can you sing a song John,OTHER
how do i enrol in the program dan lain lain,PROGRAM_ENQUIRY
saya nak what cat breed is best Raj 🙏,OTHER
please phonenumber for support?,GENERAL
aadu tor service hampir takde John please,COMPLAINT
sila please reschedule my appointment Ali esok,RESCHEDULE
how much is the book Dina please,BOOK_PURCHASE
what are your opening hours Mei dan lain lain,GENERAL
"hi, mentoring program details please Raj",MENTORING_ENQUIRY
"hey, i just made a payment",PAYMENT
"hello, i want to cancel my appointment",CANCEL
sila quote for insurance Mei ok,OTHER
what programs do you offer Ali,PROGRAM_ENQUIRY
info am pasal servis Dina,GENERAL
do you offer mentoring sessions ya,MENTORING_ENQUIRY
"hello, mentoring program details please",MENTORING_ENQUIRY
how do i pay my latest invoice Dina,PAYMENT
i would like a mentor for investing Siti,MENTORING_ENQUIRY
payment already done,PAYMENT
make payment for my account Siti ya,PAYMENT
saya nak united trust portfolio update,UNIT_TRUST
"hi, i want to make a payment",PAYMENT
"hi, ada program untuk pemula thanks",PROGRAM_ENQUIRY
macam mana nak hubungi anda please,GENERAL
please cancel my subscription Ali hari ini,CANCEL
please how do i pay my latest invoice Dina 🙏,PAYMENT
nak tau cuaca hari ni Dina ok,OTHER
how do i enrol in the program John ok,PROGRAM_ENQUIRY
kindly where can i purchase the book,BOOK_PURCHASE
please how much is the book,BOOK_PURCHASE
"hey, saya dah buat payment",PAYMENT
please saya nak cancel langganan hari ini,CANCEL
"hi, i need a mentor for forex Raj",MENTORING_ENQUIRY
unit amanah unit trust returns esok,UNIT_TRUST
what is the weather today Dina esok,OTHER
i want to check my unit trust balance,UNIT_TRUST
"nak tanya, what is the weather today",OTHER
please please move my appointment to friday Siti,RESCHEDULE
"excuse me, dah bayar invoice tu sekarang",PAYMENT
"nak tanya, nak mentor untuk trading sekarang",MENTORING_ENQUIRY
can i see the program schedule terima kasih,PROGRAM_ENQUIRY
reschedule my booking Dina,RESCHEDULE
"excuse me, nak beli buku saham Siti",BOOK_PURCHASE
"hey, there is a spider in my room dan lain lain",OTHER
saya tidak puas hati dengan service Ali,COMPLAINT
change the date of my session please hari ini,RESCHEDULE
cancel my booking please Dina ya,CANCEL
"hi, book order request",BOOK_PURCHASE
tolong united trust portfolio update,UNIT_TRUST
"nak tanya, quote for insurance",OTHER
kindly this billing error is unacceptable Raj sekarang,COMPLAINT
"excuse me, rasa penat hari ini",OTHER
what are your opening hours,GENERAL
"hi, how do i invest in unit trust dan lain lain",UNIT_TRUST
"hi, how much is a mentoring session",MENTORING_ENQUIRY
macam mana nak invest unit amanah Raj ya,UNIT_TRUST
"hello, tell me about your company dan lain lain",GENERAL
sila boleh tak swap slot saya dan lain lain,RESCHEDULE
sila i want to cancel my order Dina,CANCEL
how much is a mentoring session Dina,MENTORING_ENQUIRY
"hey, saya nak cancel langganan hari ini",CANCEL
tolong saya nak beli buku itu terima kasih,BOOK_PURCHASE
batalkan pesanan saya John,CANCEL
aadu tor service hampir takde dan lain lain,COMPLAINT
i am unhappy with the service sekarang,COMPLAINT
"nak tanya, do you offer mentoring sessions ok",MENTORING_ENQUIRY
"nak tanya, aadu tor service hampir takde 🙏",COMPLAINT
saya nak tukar appointment esok Mei 🙏,RESCHEDULE
"nak tanya, how do i pay my latest invoice dan lain lain",PAYMENT
saya nak tukar jadual sesi John ya,RESCHEDULE
saya nak saya nak beli buku itu Raj,BOOK_PURCHASE
"hello, batalkan pesanan saya please",CANCEL
"hi, cancel the session next week John",CANCEL
saya nak beli buku itu Dina 🙏,BOOK_PURCHASE
tolong what time do you open today please,GENERAL
saya nak please reschedule my appointment Mei 🙏,RESCHEDULE
tolong phonenumber for support?,GENERAL
please can you sing a song ya,OTHER
recommend a good movie esok,OTHER
"nak tanya, recommend a unit trust fund",UNIT_TRUST
make payment for my account Siti esok,PAYMENT
i want to make a payment sekarang,PAYMENT
saya nak berapa harga buku cikgu,BOOK_PURCHASE
can i order the book online esok,BOOK_PURCHASE
"excuse me, apa itu program asas Raj ok",PROGRAM_ENQUIRY
kindly i want to make a payment,PAYMENT
boleh tukar tarikh temujanji John terima kasih,RESCHEDULE
tolong how do i contact support,GENERAL
what is the weather today 🙏,OTHER
what is the weather today Dina,OTHER
there is a spider in my room Ali terima kasih,OTHER
tell me about your company Ali 🙏,GENERAL
how much is the book Raj,BOOK_PURCHASE
saya nak i just made a payment Raj,PAYMENT
what cat breed is best Mei,OTHER
